id,table,column,value
00000001,employees,employee_id,1
00000002,employees,name,alice johnson
00000003,employees,department,engineering
00000004,employees,role,senior engineer
00000005,employees,location,remote
00000006,employees,employee_id,2
00000007,employees,name,bob smith
00000008,employees,employee_id,3
00000009,employees,name,carol white
0000000a,employees,role,junior engineer
0000000b,employees,location,san francisco
0000000c,employees,employee_id,4
0000000d,employees,name,david brown
0000000e,employees,location,new york
0000000f,employees,employee_id,5
00000010,employees,name,eve davis
00000011,employees,role,tech lead
00000012,employees,employee_id,6
00000013,employees,name,frank wilson
00000014,employees,location,austin
00000015,employees,employee_id,7
00000016,employees,name,grace lee
00000017,employees,role,backend developer
00000018,employees,employee_id,8
00000019,employees,name,henry clark
0000001a,employees,location,chicago
0000001b,employees,employee_id,9
0000001c,employees,name,iris moore
0000001d,employees,role,frontend developer
0000001e,employees,employee_id,10
0000001f,employees,name,jack turner
00000020,employees,employee_id,11
00000021,employees,department,marketing
00000022,employees,role,campaign manager
00000023,employees,employee_id,12
00000024,employees,employee_id,13
00000025,employees,role,content strategist
00000026,employees,employee_id,14
00000027,employees,role,brand manager
00000028,employees,employee_id,15
00000029,employees,role,growth hacker
0000002a,employees,employee_id,16
0000002b,employees,department,sales
0000002c,employees,role,account executive
0000002d,employees,employee_id,17
0000002e,employees,employee_id,18
0000002f,employees,role,regional manager
00000030,employees,employee_id,19
00000031,employees,role,sales analyst
00000032,employees,employee_id,20
00000033,employees,role,enterprise account manager
00000034,employees,employee_id,21
00000035,employees,department,hr
00000036,employees,role,recruiter
00000037,employees,employee_id,22
00000038,employees,role,hr business partner
00000039,employees,employee_id,23
0000003a,employees,employee_id,24
0000003b,employees,department,finance
0000003c,employees,role,financial analyst
0000003d,employees,employee_id,25
0000003e,employees,role,financial controller
0000003f,employees,employee_id,26
00000040,employees,role,devops engineer
00000041,employees,employee_id,27
00000042,employees,role,ml engineer
00000043,employees,employee_id,28
00000044,employees,role,security engineer
00000045,employees,employee_id,29
00000046,employees,employee_id,30
