00000001,00000001, 
00000002,00000001,0000000b,00000015, 
00000003,00000001,00000002,00000003,00000004,00000005,00000006,00000007,00000008,00000009,0000000a,0000001a,0000001b,0000001c,0000001d,0000001e, 
00000004,00000001,00000002,0000001d, 
00000005,00000001,00000002,00000005,00000007,0000000a,0000000d,00000013,00000017,0000001a,0000001b,0000001e, 
00000006,00000002, 
00000007,00000002,0000000c,00000016, 
00000008,00000003, 
00000009,00000003,0000000d,00000017, 
0000000a,00000003,00000004,0000001e, 
0000000b,00000003,00000009, 
0000000c,00000004, 
0000000d,00000004,0000000e,00000018, 
0000000e,00000004,0000000b,0000000e,00000011,00000012,00000015,00000019, 
0000000f,00000005, 
00000010,00000005,0000000f,00000019, 
00000011,00000005,00000006, 
00000012,00000006, 
00000013,00000006,00000010,0000001a, 
00000014,00000006,00000016,00000018, 
00000015,00000007, 
00000016,00000007,00000011,0000001b, 
00000017,00000007,00000008, 
00000018,00000008, 
00000019,00000008,00000012,0000001c, 
0000001a,00000008,0000000c,0000000f,00000010,00000014,0000001c,0000001d, 
0000001b,00000009, 
0000001c,00000009,00000013,0000001d, 
0000001d,00000009,0000000a, 
0000001e,0000000a, 
0000001f,0000000a,00000014,0000001e, 
00000020,0000000b, 
00000021,0000000b,0000000c,0000000d,0000000e,0000000f, 
00000022,0000000b,0000000c, 
00000023,0000000c, 
00000024,0000000d, 
00000025,0000000d, 
00000026,0000000e, 
00000027,0000000e, 
00000028,0000000f, 
00000029,0000000f, 
0000002a,00000010, 
0000002b,00000010,00000011,00000012,00000013,00000014, 
0000002c,00000010,00000011, 
0000002d,00000011, 
0000002e,00000012, 
0000002f,00000012, 
00000030,00000013, 
00000031,00000013, 
00000032,00000014, 
00000033,00000014, 
00000034,00000015, 
00000035,00000015,00000016,00000017, 
00000036,00000015,00000017, 
00000037,00000016, 
00000038,00000016, 
00000039,00000017, 
0000003a,00000018, 
0000003b,00000018,00000019, 
0000003c,00000018, 
0000003d,00000019, 
0000003e,00000019, 
0000003f,0000001a, 
00000040,0000001a, 
00000041,0000001b, 
00000042,0000001b, 
00000043,0000001c, 
00000044,0000001c, 
00000045,0000001d, 
00000046,0000001e, 
