table,column,value,id
employees,employee_id,1,00000001
employees,name,alice johnson,00000002
employees,department,engineering,00000003
employees,role,senior engineer,00000004
employees,location,remote,00000005
employees,employee_id,2,00000006
employees,name,bob smith,00000007
employees,employee_id,3,00000008
employees,name,carol white,00000009
employees,role,junior engineer,0000000a
employees,location,san francisco,0000000b
employees,employee_id,4,0000000c
employees,name,david brown,0000000d
employees,location,new york,0000000e
employees,employee_id,5,0000000f
employees,name,eve davis,00000010
employees,role,tech lead,00000011
employees,employee_id,6,00000012
employees,name,frank wilson,00000013
employees,location,austin,00000014
employees,employee_id,7,00000015
employees,name,grace lee,00000016
employees,role,backend developer,00000017
employees,employee_id,8,00000018
employees,name,henry clark,00000019
employees,location,chicago,0000001a
employees,employee_id,9,0000001b
employees,name,iris moore,0000001c
employees,role,frontend developer,0000001d
employees,employee_id,10,0000001e
employees,name,jack turner,0000001f
employees,employee_id,11,00000020
employees,department,marketing,00000021
employees,role,campaign manager,00000022
employees,employee_id,12,00000023
employees,employee_id,13,00000024
employees,role,content strategist,00000025
employees,employee_id,14,00000026
employees,role,brand manager,00000027
employees,employee_id,15,00000028
employees,role,growth hacker,00000029
employees,employee_id,16,0000002a
employees,department,sales,0000002b
employees,role,account executive,0000002c
employees,employee_id,17,0000002d
employees,employee_id,18,0000002e
employees,role,regional manager,0000002f
employees,employee_id,19,00000030
employees,role,sales analyst,00000031
employees,employee_id,20,00000032
employees,role,enterprise account manager,00000033
employees,employee_id,21,00000034
employees,department,hr,00000035
employees,role,recruiter,00000036
employees,employee_id,22,00000037
employees,role,hr business partner,00000038
employees,employee_id,23,00000039
employees,employee_id,24,0000003a
employees,department,finance,0000003b
employees,role,financial analyst,0000003c
employees,employee_id,25,0000003d
employees,role,financial controller,0000003e
employees,employee_id,26,0000003f
employees,role,devops engineer,00000040
employees,employee_id,27,00000041
employees,role,ml engineer,00000042
employees,employee_id,28,00000043
employees,role,security engineer,00000044
employees,employee_id,29,00000045
employees,employee_id,30,00000046
